Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
PEUGEOT,2008,2021.0,FELINE,ROJO,NAFTA,5.0,MANUAL,1.6,SUV,42000,Peugeot 2008 1.6 Feline,19417.4757,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,CONCERT,GRIS,NAFTA,4.0,AUTOMÁTICA,1.6,SUV,31908,Peugeot 2008 CONCERT 1.6 THP TIPTRONIC AM20,20000.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2019.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,80000,Peugeot 2008 1.6 Feline,18350.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,71600,Peugeot 2008 1.6 Feline,13000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,115000,Peugeot 2008 1.6 Allure,10679.6117,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,126000,Peugeot 2008 1.6 Thp Sport,13500.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2020.0,SPORT,MARRON,NAFTA,5.0,MANUAL,1.6,SUV,31000,Peugeot 2008 1.6 Thp Sport am20,21000.0,U$S,PARTICULAR,SÍ,1.6,OTRO,SI,NO
PEUGEOT,2008,2016.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,75000,Peugeot 2008 1.6 Thp Sport,12135.9223,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2020.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,30000,Peugeot 2008 1.6 Feline,18500.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,53000,Peugeot 2008 1.6 Thp Sport am20,17900.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
