Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso
Peugeot,2008,2021.0,1.6 Feline,Rojo,Nafta,5.0,Manual,1.6,SUV,42000 km,Peugeot 2008 1.6 Feline,20000000.0,$,concesionaria,
Peugeot,2008,2020.0,CONCERT 1.6 THP TIPTRONIC AM20,Gris,Nafta,4.0,Automática,1.6,SUV,31908 km,Peugeot 2008 CONCERT 1.6 THP TIPTRONIC AM20,20600000.0,$,concesionaria,
Peugeot,2008,2019.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,80000 km,Peugeot 2008 1.6 Feline,18350.0,U$S,concesionaria,
Peugeot,2008,2017.0,1.6 Feline,,Nafta,5.0,Manual,1.6,SUV,71600 km,Peugeot 2008 1.6 Feline,13000.0,U$S,particular,
Peugeot,2008,2017.0,1.6 Allure,,Nafta,5.0,Manual,1.6,SUV,115000 km,Peugeot 2008 1.6 Allure,11000000.0,$,concesionaria,
Peugeot,2008,2017.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,126000 km,Peugeot 2008 1.6 Thp Sport,13500.0,U$S,concesionaria,
Peugeot,2008,2020.0,1.6 Thp Sport am20,Marrón,Nafta,5.0,Manual,1.6,SUV,31000 km,Peugeot 2008 1.6 Thp Sport am20,21000.0,U$S,particular,Sí
Peugeot,2008,2016.0,1.6 Thp Sport,,Nafta,5.0,Manual,1.6,SUV,75000 km,Peugeot 2008 1.6 Thp Sport,12500000.0,$,concesionaria,
Peugeot,2008,2020.0,1.6 Feline,,Nafta,5.0,Manual,1.6,SUV,30000 km,Peugeot 2008 1.6 Feline,18500.0,U$S,concesionaria,
Peugeot,2008,2020.0,1.6 Thp Sport am20,,Nafta,5.0,Manual,1.6,SUV,53000 km,Peugeot 2008 1.6 Thp Sport am20,17900.0,U$S,particular,
