Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
PEUGEOT,2008,2018.0,ALLURE,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,106650,Peugeot 2008 1.6 Allure Tip,0,USD,TIENDA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2024.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,20000.0,Peugeot 2008 1.6 Feline,0,USD,TIENDA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,CROSSWAY,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,36080,Peugeot 2008 1.6 Crossway,0,USD,TIENDA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,SPORT,PLATEADO,NAFTA,5.0,MANUAL,1.6,SUV,78000,Peugeot 2008 1.6 Thp Sport,0,USD,TIENDA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,2008,2016.0,SPORT,ROJO,NAFTA,5.0,MANUAL,1.6,SUV,73000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2016.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,85000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,SPORT,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,95000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2017.0,ALLURE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,96000,Peugeot 2008 1.6 Allure Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,164000,Peugeot 2008 1.6 Feline,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2024.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,1111,Peugeot 2008 1.6 Thp Sport Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2022.0,FELINE,NEGRO,NAFTA,5.0,MANUAL,1.6,SUV,25000,Peugeot 2008 1.6 Feline,0,USD,TIENDA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ALLURE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,114653,Peugeot 2008 1.6 Allure Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,SPORT,ROJO,NAFTA,5.0,MANUAL,1.6,SUV,92907,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2024.0,CONCERT,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,11111,Peugeot 2008 1.6 In Concert Tiptronic,0,USD,PARTICULAR,SÍ,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,FELINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,60000,Peugeot 2008 1.6 Feline Tip am20,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,FELINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,99047,Peugeot 2008 1.6 Feline Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,ALLURE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,81000,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,FELINE,MARRON,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,98000,Peugeot 2008 1.6 Feline Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,38000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,2008,2017.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,38000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2016.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,73000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
